word_raw,word_index,file_name,text_index,program_name,program_type,full_path
eggs,10,MS-A_01_08_What_we_like.txt,MS-A_01_08,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_08_What_we_like.txt
mouse,12,MS-A_01_02_What_pets_like.txt,MS-A_01_02,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_02_What_pets_like.txt
Kep,51,MS-A_01_15_Kep.txt,MS-A_01_15,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_15_Kep.txt
go,83,MS-A_02_02_Circus_Families.txt,MS-A_02_02,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_2/MS-A_02_02_Circus_Families.txt
and,26,MS-A_01_13_Animal_neighbors.txt,MS-A_01_13,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_13_Animal_neighbors.txt
it,71,MS-A_02_03_Pests_in_the_Garden.txt,MS-A_02_03,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_2/MS-A_02_03_Pests_in_the_Garden.txt
Can,50,MS-A_01_15_Kep.txt,MS-A_01_15,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_15_Kep.txt
like,13,MS-A_01_01_Taking_care_of_pets.txt,MS-A_01_01,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_01_Taking_care_of_pets.txt
flip,20,MS-A_02_02_Circus_Families.txt,MS-A_02_02,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_2/MS-A_02_02_Circus_Families.txt
not,24,MS-A_01_12_The_ram_race.txt,MS-A_01_12,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_12_The_ram_race.txt
Snap,14,MS-A_02_04_School_Days.txt,MS-A_02_04,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_2/MS-A_02_04_School_Days.txt
Dad,64,MS-A_02_03_Pests_in_the_Garden.txt,MS-A_02_03,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_2/MS-A_02_03_Pests_in_the_Garden.txt
Dan,34,MS-A_01_12_The_ram_race.txt,MS-A_01_12,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_12_The_ram_race.txt
flip,31,MS-A_02_02_Circus_Families.txt,MS-A_02_02,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_2/MS-A_02_02_Circus_Families.txt
Rob,29,MS-A_01_16_Animals_around_the_world.txt,MS-A_01_16,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_16_Animals_around_the_world.txt
fun,8,MS-A_02_01_Families_Together.txt,MS-A_02_01,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_2/MS-A_02_01_Families_Together.txt
in,16,MS-A_01_18_Nell_can_help.txt,MS-A_01_18,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_18_Nell_can_help.txt
can,12,MS-A_01_18_Nell_can_help.txt,MS-A_01_18,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_18_Nell_can_help.txt
can,11,MS-A_01_17_At_the_zoo.txt,MS-A_01_17,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_17_At_the_zoo.txt
grin,65,MS-A_02_03_Pests_in_the_Garden.txt,MS-A_02_03,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_2/MS-A_02_03_Pests_in_the_Garden.txt
like,20,MS-A_01_02_What_pets_like.txt,MS-A_01_02,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_02_What_pets_like.txt
you,14,MS-A_01_10_See_the_animals.txt,MS-A_01_10,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_10_See_the_animals.txt
did,64,MS-A_01_15_Kep.txt,MS-A_01_15,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_15_Kep.txt
of,23,MS-A_02_03_Pests_in_the_Garden.txt,MS-A_02_03,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_2/MS-A_02_03_Pests_in_the_Garden.txt
Birds,11,MS-A_02_03_Pests_in_the_Garden.txt,MS-A_02_03,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_2/MS-A_02_03_Pests_in_the_Garden.txt
have,12,MS-A_01_08_What_we_like.txt,MS-A_01_08,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_08_What_we_like.txt
a,11,MS-A_01_09_Bob_and_Tom.txt,MS-A_01_09,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_09_Bob_and_Tom.txt
and,74,MS-A_02_04_School_Days.txt,MS-A_02_04,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_2/MS-A_02_04_School_Days.txt
Mom,82,MS-A_02_02_Circus_Families.txt,MS-A_02_02,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_2/MS-A_02_02_Circus_Families.txt
the,6,MS-A_01_01_Taking_care_of_pets.txt,MS-A_01_01,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_01_Taking_care_of_pets.txt
did,70,MS-A_01_15_Kep.txt,MS-A_01_15,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_15_Kep.txt
